code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-16,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-16,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17-2,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-17-2,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-18,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-18,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-18-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-18-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-19,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-19,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-21,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-21,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-21-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-22,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-22,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-22-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-22-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-22-2,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-23,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-23,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-23-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-24,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-24,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-24-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-24-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-25,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-25,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-26,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-26,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-2,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-2,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-2-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-2-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-3,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-27-3,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28-1,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28-3,Suppression
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-28-3,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,2,2,7,227-31-1,Ajout
code_pénal,f2052f5,2021-04-23,Législative,NA,7,1,1,711-1,Modification
code_pénal,5a1cfe1,2021-04-10,Législative,NA,7,1,1,711-1,Modification
code_pénal,254739d,2021-01-01,Législative,NA,4,3,4,434-41,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,1,1,3,113-8-1,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,1,1,3,113-8-2,Ajout
code_pénal,2b25a14,2020-12-27,Législative,NA,1,3,2,132-63,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,1,3,2,132-64,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,1,3,2,132-65,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,3,1,4,314-1,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,3,1,4,314-1-1,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,2,432-11,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,2,432-15,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,3,433-1,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,3,433-4,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,5,435-1,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,4,3,5,435-3,Modification
code_pénal,2b25a14,2020-12-27,Législative,NA,7,1,1,711-1,Modification
code_pénal,8f9149e,2020-12-16,Législative,NA,2,2,1,221-9-2,Ajout
code_pénal,8f9149e,2020-12-16,Législative,NA,2,2,2,222-48-3,Ajout
code_pénal,0f832c9,2020-12-14,Réglementaire,NA,6,3,2,R632-1,Modification
code_pénal,0f832c9,2020-12-14,Réglementaire,NA,6,3,3,R633-6,Suppression
code_pénal,0f832c9,2020-12-14,Réglementaire,NA,6,3,4,R634-2,Ajout
code_pénal,0f832c9,2020-12-14,Réglementaire,NA,6,4,4,R644-2,Modification
code_pénal,f91a228,2020-08-12,Législative,NA,4,2,1,421-8,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,1,1,3,113-5,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,1,3,1,131-6,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,1,3,1,131-9,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,1,3,2,132-43,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,1,221-5-1,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,2,222-6-4,Ajout
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,2,222-16,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,2,222-26-1,Ajout
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,2,222-30-2,Ajout
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,2,222-33-2-1,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,6,226-1,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,6,226-3,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,6,226-4-1,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,6,226-14,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,6,226-15,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,7,227-23,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,2,2,7,227-24,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,3,1,1,311-12,Modification
code_pénal,2355fb1,2020-08-01,Législative,NA,7,1,1,711-1,Modification
code_pénal,a861c61,2020-07-05,Législative,NA,3,1,1,311-4,Modification
code_pénal,a861c61,2020-07-05,Législative,NA,3,2,2,322-3,Modification
code_pénal,a94f346,2020-06-01,Législative,NA,2,2,7,227-4,Modification
code_pénal,8d550b3,2020-05-12,Législative,NA,7,1,1,711-1,Modification
code_pénal,98fc9b2,2020-03-25,Législative,NA,3,1,1,311-14,Modification
code_pénal,98fc9b2,2020-03-25,Législative,NA,3,1,2,312-13,Modification
code_pénal,98fc9b2,2020-03-25,Législative,NA,3,2,1,321-9,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-3,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-4-1,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-5-1,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-9,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-16,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-17,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-18,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-19,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-20,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21-2,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-22,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-23,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-24,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-25,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26-2,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-27,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-28,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-29,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30-2,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-31,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-32,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-32-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-33,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-34,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-35,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-2,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-3,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-4,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-5,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-6,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-7,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-8,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-9,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-10,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-11,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-12,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-12-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-13,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-37,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-38,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-17,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-18,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-19,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-20,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-21-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-22,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-23,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-24,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-25,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-26-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-27,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-28,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-29,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-30-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39-2,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-31,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-32,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-32,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-32-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-33,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-34,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-40,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-35,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-35-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-35-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-3,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-4,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-5,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-6,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-7,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-8,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-9,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-10,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-11,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-12,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-12-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-36-13,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-37,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-38,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-39-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-40,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,1,131-43,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-19,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-25,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-25,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-26,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-26,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-26-1,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-26-2,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-26-3,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-40,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-41,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-41-1,Ajout
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-42,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-43,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-44,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-45,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-46,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-47,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-48,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-49,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-50,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-52,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-53,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-54,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-55,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-56,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-57,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,1,3,2,132-70-1,Modification
code_pénal,4091563,2020-03-24,Législative,NA,1,3,3,133-13,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,1,221-8,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,2,222-44,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,2,222-45,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,2,222-48-1,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,3,223-18,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,4,224-9,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,5,225-19,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,5,225-20,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,7,227-29,Modification
code_pénal,4091563,2020-03-24,Législative,NA,2,2,7,227-32,Suppression
code_pénal,4091563,2020-03-24,Législative,NA,3,2,2,322-15,Modification
code_pénal,4091563,2020-03-24,Législative,NA,4,3,4,434-29,Modification
code_pénal,4091563,2020-03-24,Législative,NA,6,2,1,621-1,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-11-1,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-35,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-36,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-37,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-38,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-41,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-42,Modification
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-46,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-47,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-48,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-49,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-51-1,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-51-2,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-51-3,Suppression
code_pénal,4091563,2020-03-24,Réglementaire,NA,1,3,1,R131-51-4,Suppression
code_pénal,b6d67c6,2020-02-20,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,50cf1b9,2020-01-01,Législative,NA,4,4,5,445-1-1,Modification
code_pénal,50cf1b9,2020-01-01,Législative,NA,4,4,5,445-2-1,Modification
code_pénal,50cf1b9,2020-01-01,Législative,NA,7,2,6,726-1,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,1,3,1,R131-12,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,1,3,1,R131-13,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,1,3,1,R131-16,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,1,3,1,R131-19,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,1,3,1,R131-37,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,7,1,1,R711-3,Modification
code_pénal,50cf1b9,2020-01-01,Réglementaire,NA,7,2,2,R722-3,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,1,3,2,132-45,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,1,3,2,132-45-1,Ajout
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,1,221-5-5,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,2,222-18-3,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,2,222-31-2,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,2,222-48-2,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,7,227-10,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,2,2,7,227-27-3,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,4,2,1,421-2-4-1,Modification
code_pénal,8cbaeaf,2019-12-30,Législative,NA,7,1,1,711-1,Suppression
code_pénal,8f970fd,2019-12-28,Législative,NA,2,2,7,227-3,Modification
code_pénal,8f970fd,2019-12-28,Législative,NA,7,1,1,711-1,Ajout
code_pénal,706e760,2019-12-27,Législative,NA,7,1,2,712-2,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,4,R644-3,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,4,R644-4,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-1,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-2,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-3,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-4,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-5,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-6,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-7,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-8,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-8,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-8-1,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,4,R644-4,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-9,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-9,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-9,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-1,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-10,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-11,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-12,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-13,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-14,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-14,Modification
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-2,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-15,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,3,R653-1,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,4,R654-1,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,5,R655-1,Ajout
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-3,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-4,Suppression
