code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-19,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-20,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-21,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-22,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-23,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-24,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-25,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-26,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-27,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-28,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-29,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-30,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-31,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-32,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-33,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-34,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-35,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-36,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-37,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-38,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-38,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-39,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-39,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-40,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-40,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-41,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-41,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-42,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-42,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-1,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-2,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-43,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-3,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-44,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-4,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-45,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-5,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-46,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-6,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-47,Suppression
